Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Ulyett G,England,3,50.4,26,66,5,4/46,0,0,13.20,40.80,1.94,0009,Home,0
Barnes W,England,2,31.3,16,53,4,3/25,0,0,13.25,31.75,2.50,0009,Home,0
Lohmann G A,England,3,116.2,55,191,13,7/36,2,1,14.69,35.85,2.46,0009,Home,0
Spofforth F R,Australia,3,168.3,73,260,14,4/65,0,0,18.57,48.21,2.31,0009,Away,0
Steel A G,England,3,79.0,26,124,6,2/34,0,0,20.67,52.67,2.35,0009,Home,0
Trumble J W,Australia,3,61.0,18,110,5,3/83,0,0,22.00,48.80,2.70,0009,Away,0
Grace W G,England,3,10.0,3,22,1,1/21,0,0,22.00,40.00,3.30,0009,Home,0
Garrett T W,Australia,3,233.0,127,222,8,3/88,0,0,27.75,116.50,1.43,0009,Away,0
Palmer G E,Australia,3,109.2,43,177,5,3/41,0,0,35.40,87.60,2.42,0009,Away,0
Giffen G,Australia,3,158.0,74,234,4,2/31,0,0,58.50,158.00,2.22,0009,Away,0
Peate E,England,1,65.0,42,75,1,1/45,0,0,75.00,260.00,1.73,0009,Home,0
Jones S P,Australia,3,3.0,1,2,0,0/0,0,0,,,1.00,0009,Away,0
Bruce W,Australia,2,15.0,8,18,0,0/0,0,0,,,1.80,0009,Away,0
Evans E,Australia,2,49.0,30,43,0,0/0,0,0,,,1.32,0009,Away,0
Barnes W,England,1,68.1,45,47,8,6/28,1,0,5.88,34.13,1.03,0010,Away,0
Lohmann G A,England,2,110.0,51,137,16,8/35,1,1,8.56,27.50,1.87,0010,Away,0
Garrett T W,Australia,2,28.0,15,27,3,2/8,0,0,9.00,37.33,1.45,0010,Home,0
Turner C T B,Australia,2,179.3,95,161,17,6/15,2,0,9.47,42.29,1.34,0010,Home,0
Bates W,England,2,64.0,33,53,5,4/26,0,0,10.60,51.20,1.24,0010,Away,0
Flowers W,England,2,21.0,8,26,2,2/9,0,0,13.00,42.00,1.86,0010,Away,0
Ferris J J,England,2,183.3,86,243,18,5/71,2,0,13.50,40.83,1.98,0010,Away,0
Spofforth F R,Australia,1,12.0,3,17,1,1/17,0,0,17.00,48.00,2.13,0010,Home,0
Barlow R G,England,2,57.0,31,57,3,3/25,0,0,19.00,76.00,1.50,0010,Away,0
Briggs J,England,2,63.0,25,97,5,3/31,0,0,19.40,50.40,2.31,0010,Away,0
Midwinter W E,Australia,2,13.0,5,21,1,1/9,0,0,21.00,52.00,2.42,0010,Home,0
Lyons J J,Australia,1,2.0,0,11,0,0/0,0,0,,,8.25,0010,Home,0
McShane P G,Australia,1,3.0,0,6,0,0/0,0,0,,,3.00,0010,Home,0
Attewell W,England,1,4.2,2,4,2,2/4,0,0,2.00,9.00,1.33,0011,Away,0
Lohmann G A,England,1,51.0,31,52,9,5/17,1,0,5.78,22.67,1.53,0011,Away,0
Peel R,England,1,51.3,23,58,9,5/18,1,0,6.44,23.00,1.68,0011,Away,0
Turner C T B,Australia,1,88.0,50,87,12,7/43,2,1,7.25,29.33,1.48,0011,Home,0
Ferris J J,England,1,63.0,29,103,6,4/60,0,0,17.17,42.00,2.45,0011,Away,0
McShane P G,Australia,1,21.0,7,39,1,1/39,0,0,39.00,84.00,2.79,0011,Home,0
Garrett T W,Australia,1,3.0,1,5,0,0/0,0,0,,,2.50,0011,Home,0
Steel A G,England,1,4.2,3,4,1,1/4,0,0,4.00,18.00,1.33,0012,Home,0
Peel R,England,3,110.0,48,181,24,7/31,1,1,7.54,18.42,2.46,0012,Home,0
Briggs J,England,3,84.1,42,94,12,5/25,1,0,7.83,28.08,1.67,0012,Home,0
Barnes W,England,3,51.0,25,67,7,5/32,1,0,9.57,29.14,1.97,0012,Home,0
Turner C T B,Australia,3,168.0,62,261,21,6/112,4,1,12.43,32.00,2.33,0012,Away,0
Lohmann G A,England,3,94.3,50,144,11,4/33,0,0,13.09,34.45,2.28,0012,Home,0
Ferris J J,England,3,119.2,59,167,11,5/26,1,0,15.18,43.45,2.10,0012,Home,0
Woods S M J,England,3,54.1,18,121,5,2/35,0,0,24.20,43.40,3.35,0012,Home,0
Worrall J,Australia,3,4.0,1,15,0,0/0,0,0,,,5.63,0012,Away,0
Trott G H S,Australia,3,7.0,2,25,0,0/0,0,0,,,5.36,0012,Away,0
Grace W G,England,2,14.0,10,12,2,2/12,0,0,6.00,35.00,1.03,0014,Home,0
Charlton P C,Australia,2,9.0,1,24,3,3/18,0,0,8.00,15.00,3.20,0014,Away,0
Martin F,England,1,57.2,21,102,12,6/50,2,1,8.50,23.92,2.13,0014,Home,0
Sharpe J W,England,1,15.0,8,18,2,1/8,0,0,9.00,37.50,1.44,0014,Home,0
Ulyett G,England,1,9.0,5,11,1,1/0,0,0,11.00,45.00,1.47,0014,Home,0
Barnes W,England,2,12.0,5,26,2,1/10,0,0,13.00,30.00,2.60,0014,Home,0
Ferris J J,England,2,113.0,50,171,13,5/49,1,0,13.15,43.46,1.82,0014,Home,0
Peel R,England,1,67.0,34,87,6,3/28,0,0,14.50,55.83,1.56,0014,Home,0
Lyons J J,Australia,2,40.1,13,73,5,5/30,1,0,14.60,40.20,2.18,0014,Away,0
Lohmann G A,England,2,103.2,56,137,9,3/28,0,0,15.22,57.44,1.59,0014,Home,0
Attewell W,England,1,74.2,37,96,5,4/42,0,0,19.20,74.40,1.55,0014,Home,0
Trumble H,Australia,2,22.0,8,45,2,1/17,0,0,22.50,55.00,2.45,0014,Away,0
Turner C T B,Australia,2,104.0,50,159,6,3/38,0,0,26.50,86.67,1.83,0014,Away,0
Trott G H S,Australia,2,3.0,0,16,0,0/0,0,0,,,6.40,0014,Away,0
Briggs J,England,3,116.3,31,268,17,6/49,2,1,15.76,41.12,2.30,0015,Away,0
Lohmann G A,England,3,188.2,71,289,16,8/58,1,1,18.06,70.63,1.53,0015,Away,0
Turner C T B,Australia,3,155.4,52,338,16,5/51,1,0,21.13,58.38,2.17,0015,Home,0
Peel R,England,3,94.5,43,128,6,3/54,0,0,21.33,94.83,1.35,0015,Away,0
Lyons J J,Australia,3,5.0,0,22,1,1/22,0,0,22.00,30.00,4.40,0015,Home,0
McLeod R W,Australia,3,110.4,37,225,10,5/53,1,0,22.50,66.40,2.03,0015,Home,0
Giffen G,Australia,3,130.3,35,397,15,6/72,1,1,26.47,52.20,3.04,0015,Home,0
Attewell W,England,3,193.1,97,216,8,3/69,0,0,27.00,144.88,1.12,0015,Away,0
Sharpe J W,England,2,150.0,53,287,9,6/84,1,0,31.89,100.00,1.91,0015,Away,0
Trott G H S,Australia,3,60.0,7,210,6,3/52,0,0,35.00,60.00,3.50,0015,Home,0
Callaway S T,Australia,2,45.0,19,86,1,1/7,0,0,86.00,270.00,1.91,0015,Home,0
Donnan H,Australia,2,9.0,2,22,0,0/0,0,0,,,2.44,0015,Home,0
Bruce W,Australia,3,12.0,3,37,0,0/0,0,0,,,3.08,0015,Home,0
Grace W G,England,3,16.0,2,34,0,0/0,0,0,,,2.13,0015,Away,0
Stoddart A E,England,3,9.0,3,22,0,0/0,0,0,,,2.44,0015,Away,0
Richardson T,England,1,67.4,20,156,10,5/49,2,1,15.60,33.90,2.76,0017,Home,0
Lockwood W H,England,2,93.0,27,234,14,6/101,1,0,16.71,33.21,3.02,0017,Home,0
Briggs J,England,2,120.0,40,293,16,5/34,2,1,18.31,37.56,2.93,0017,Home,0
Flowers W,England,1,11.0,3,21,1,1/21,0,0,21.00,55.00,2.29,0017,Home,0
Giffen G,Australia,3,171.4,59,342,16,7/128,2,0,21.38,53.69,2.39,0017,Away,0
Turner C T B,Australia,3,175.0,72,315,11,6/67,1,0,28.64,79.55,2.16,0017,Away,0
Bruce W,Australia,3,71.0,23,156,5,2/26,0,0,31.20,71.00,2.64,0017,Away,0
Mold A W,England,3,98.1,32,234,7,3/44,0,0,33.43,70.14,2.86,0017,Home,0
Trumble H,Australia,3,105.2,30,234,6,3/49,0,0,39.00,87.83,2.66,0017,Away,0
McLeod R W,Australia,3,85.0,30,157,2,1/21,0,0,78.50,212.50,2.22,0017,Away,0
Lyons J J,Australia,3,7.0,1,26,0,0/0,0,0,,,4.46,0017,Away,0
Peel R,England,1,22.0,12,36,0,0/0,0,0,,,1.96,0017,Home,0
Jackson F S,England,2,16.0,4,43,0,0/0,0,0,,,3.23,0017,Home,0
Brockwell W,England,1,3.0,0,17,0,0/0,0,0,,,6.80,0017,Home,0
Wainwright E,England,1,11.0,3,41,0,0/0,0,0,,,4.47,0017,Home,0
Trott G H S,Australia,3,17.0,3,76,0,0/0,0,0,,,5.36,0017,Away,0
Callaway S T,Australia,1,33.3,14,56,5,5/37,1,0,11.20,40.20,1.67,0018,Home,0
Turner C T B,Australia,3,187.1,76,349,18,5/32,1,0,19.39,62.39,1.86,0018,Home,0
Trott A E,England,3,79.0,17,192,9,8/43,1,0,21.33,52.67,2.43,0018,Away,0
Reedman J C,Australia,1,9.3,2,24,1,1/12,0,0,24.00,57.00,2.53,0018,Home,0
Giffen G,Australia,5,354.2,111,820,34,6/155,3,0,24.12,62.53,2.31,0018,Home,0
Trott G H S,Australia,5,102.5,18,296,12,4/71,0,0,24.67,51.42,2.88,0018,Home,0
Richardson T,England,5,291.1,63,849,32,6/104,4,0,26.53,54.59,2.92,0018,Away,0
Peel R,England,5,305.1,77,721,27,6/67,1,0,26.70,67.81,2.36,0018,Away,0
