Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Palmer G E,Australia,3,202,85,286,17,7|65,2,1,16.82,47.65,2.12,6,Home,0
Spofforth F R,Australia,3,195.1,79,295,15,7|44,1,1,19.67,52.07,2.27,6,Home,0
Barlow R G,England,3,158.3,83,211,12,7|40,1,0,17.58,52.92,1.99,6,Away,0
Barnes W,England,3,82,33,115,6,2|32,0,0,19.17,54.67,2.1,6,Away,0
Bates W,England,3,138.3,62,210,16,7|28,2,1,13.13,34.69,2.27,6,Away,0
Leslie C F H,England,3,11,1,31,3,3|31,0,0,10.33,14.67,4.23,6,Away,0
Morley F,England,2,94,51,101,6,4|47,0,0,16.83,62.67,1.61,6,Away,0
Read W W,England,3,8,2,27,0,0|0,0,0,,,5.06,6,Away,0
Steel A G,England,3,68,34,112,5,3|27,0,0,22.4,54.4,2.47,6,Away,0
Studd C T,England,3,78,53,69,2,2|35,0,0,34.5,156,1.33,6,Away,0
Barlow R G,England,3,99,39,165,1,1|31,0,0,165,396,2.5,7,Home,0
Barnes W,England,2,71,35,106,3,2|81,0,0,35.33,94.67,2.24,7,Home,0
Christopherson S,England,1,34,13,69,1,1|52,0,0,69,136,3.04,7,Home,0
Grace W G,England,3,42,28,38,3,1|2,0,0,12.67,56,1.36,7,Home,0
Harris L,England,2,5,1,15,0,0|0,0,0,,,4.5,7,Home,0
Lyttelton A,England,2,12,5,19,4,4|19,0,0,4.75,12,2.38,7,Home,0
Peate E,England,3,168,68,280,11,6|85,1,0,25.45,61.09,2.5,7,Home,0
Read W W,England,2,7,0,36,0,0|0,0,0,,,7.71,7,Home,0
Scotton W H,England,1,5,1,20,0,0|0,0,0,,,6,7,Home,0
Shrewsbury A,England,3,3,2,2,0,0|0,0,0,,,1,7,Home,0
Steel A G,England,3,58.2,14,135,4,2|32,0,0,33.75,58.5,3.46,7,Home,0
Ulyett G,England,3,136.1,67,194,11,7|36,1,0,17.64,49.55,2.14,7,Home,0
Bonnor G J,Australia,3,25,6,61,2,1|5,0,0,30.5,50,3.66,7,Away,0
Boyle H F,Australia,3,77,28,141,9,6|42,1,0,15.67,34.22,2.75,7,Away,0
Giffen G,Australia,3,84,33,147,4,1|18,0,0,36.75,84,2.63,7,Away,0
Midwinter W E,Australia,3,47,18,85,1,1|41,0,0,85,188,2.71,7,Away,0
Palmer G E,Australia,3,173,65,260,14,6|111,1,0,18.57,49.43,2.25,7,Away,0
Scott H J H,Australia,3,3,0,17,0,0|0,0,0,,,8.5,7,Away,0
Spofforth F R,Australia,3,192.1,79,301,10,4|42,0,0,30.1,76.9,2.35,7,Away,0
Alexander G,Australia,1,10,3,24,0,0|0,0,0,,,3.6,8,Home,0
Bonnor G J,Australia,3,16,10,23,0,0|0,0,0,,,2.16,8,Home,0
Boyle H F,Australia,1,72,28,116,3,2|95,0,0,38.67,96,2.42,8,Home,0
Bruce W,Australia,2,106.1,35,191,6,3|88,0,0,31.83,70.83,2.7,8,Home,0
Cooper W H,Australia,1,18,4,26,0,0|0,0,0,,,2.17,8,Home,0
Evans E,Australia,1,8,2,17,0,0|8,0,0,,,3.19,8,Home,0
Garrett T W,Australia,3,37,17,65,0,0|0,0,0,,,2.64,8,Home,0
Giffen G,Australia,3,188.5,71,348,11,7|117,1,0,31.64,68.82,2.76,8,Home,0
Horan T P,Australia,4,55.1,29,80,6,6|40,1,0,13.33,36.83,2.17,8,Home,0
Jones S P,Australia,4,43.2,16,80,5,4|47,0,0,16,34.8,2.76,8,Home,0
Marr A P,Australia,1,12,6,14,0,0|3,0,0,,,1.75,8,Home,0
McDonnell P S,Australia,2,3,0,11,0,0|0,0,0,,,5.5,8,Home,0
McShane P G,Australia,1,3,2,3,0,0|0,0,0,,,1.5,8,Home,0
Morris S,Australia,1,34,14,73,2,2|73,0,0,36.5,68,3.22,8,Home,0
Palmer G E,Australia,2,124.1,54,171,10,5|81,1,0,17.1,49.7,2.06,8,Home,0
Robertson W R,Australia,1,11,3,24,0,0|0,0,0,,,3.27,8,Home,0
Scott H J H,Australia,2,4,1,9,0,0|0,0,0,,,3.38,8,Home,0
Spofforth F R,Australia,3,194.1,84,306,19,6|90,2,1,16.11,40.89,2.36,8,Home,0
Trumble J W,Australia,4,89,41,112,5,3|29,0,0,22.4,71.2,1.89,8,Home,0
Worrall J,Australia,1,56,28,97,1,1|97,0,0,97,224,2.6,8,Home,0
Attewell W,England,5,325.1,190,310,13,4|53,0,0,23.85,100.08,1.43,8,Away,0
Barnes W,England,5,206,97,292,19,6|31,1,0,15.37,43.47,2.12,8,Away,0
Bates W,England,5,93.1,41,148,10,5|24,2,0,14.8,37.3,2.38,8,Away,0
Briggs J,England,5,8,3,13,0,0|0,0,0,,,2.44,8,Away,0
Flowers W,England,5,179.3,81,249,11,5|46,1,0,22.64,65.36,2.08,8,Away,0
Peel R,England,5,390.2,193,451,21,5|51,1,0,21.48,74.38,1.73,8,Away,0
Ulyett G,England,5,178.2,86,295,14,4|52,0,0,21.07,51,2.48,8,Away,0
Barlow R G,England,3,120,70,95,10,7|44,1,0,9.5,48,1.19,9,Home,0
Barnes W,England,2,31.3,16,53,4,3|25,0,0,13.25,31.75,2.5,9,Home,0
Briggs J,England,3,134.1,75,132,17,6|45,2,1,7.76,31.59,1.47,9,Home,0
Grace W G,England,3,10,3,22,1,1|21,0,0,22,40,3.3,9,Home,0
Lohmann G A,England,3,116.2,55,191,13,7|36,2,1,14.69,35.85,2.46,9,Home,0
Peate E,England,1,65,42,75,1,1|45,0,0,75,260,1.73,9,Home,0
Steel A G,England,3,79,26,124,6,2|34,0,0,20.67,52.67,2.35,9,Home,0
Ulyett G,England,3,50.4,26,66,5,4|46,0,0,13.2,40.8,1.94,9,Home,0
Bruce W,Australia,2,15,8,18,0,0|0,0,0,,,1.8,9,Away,0
Evans E,Australia,2,49,30,43,0,0|0,0,0,,,1.32,9,Away,0
Garrett T W,Australia,3,233,127,222,8,3|88,0,0,27.75,116.5,1.43,9,Away,0
Giffen G,Australia,3,158,74,234,4,2|31,0,0,58.5,158,2.22,9,Away,0
Jones S P,Australia,3,3,1,2,0,0|0,0,0,,,1,9,Away,0
Palmer G E,Australia,3,109.2,43,177,5,3|41,0,0,35.4,87.6,2.42,9,Away,0
Spofforth F R,Australia,3,168.3,73,260,14,4|65,0,0,18.57,48.21,2.31,9,Away,0
Trumble J W,Australia,3,61,18,110,5,3|83,0,0,22,48.8,2.7,9,Away,0
Garrett T W,Australia,2,28,15,27,3,2|8,0,0,9,37.33,1.45,10,Home,0
Lyons J J,Australia,1,2,0,11,0,0|0,0,0,,,8.25,10,Home,0
McShane P G,Australia,1,3,0,6,0,0|0,0,0,,,3,10,Home,0
Midwinter W E,Australia,2,13,5,21,1,1|9,0,0,21,52,2.42,10,Home,0
Spofforth F R,Australia,1,12,3,17,1,1|17,0,0,17,48,2.13,10,Home,0
Turner C T B,Australia,2,179.3,95,161,17,6|15,2,0,9.47,42.29,1.34,10,Home,0
Barlow R G,England,2,57,31,57,3,3|25,0,0,19,76,1.5,10,Away,0
Barnes W,England,1,68.1,45,47,8,6|28,1,0,5.88,34.13,1.03,10,Away,0
Bates W,England,2,64,33,53,5,4|26,0,0,10.6,51.2,1.24,10,Away,0
Briggs J,England,2,63,25,97,5,3|31,0,0,19.4,50.4,2.31,10,Away,0
Ferris J J,England,2,183.3,86,243,18,5|71,2,0,13.5,40.83,1.98,10,Away,0
Flowers W,England,2,21,8,26,2,2|9,0,0,13,42,1.86,10,Away,0
Lohmann G A,England,2,110,51,137,16,8|35,1,1,8.56,27.5,1.87,10,Away,0
Garrett T W,Australia,1,3,1,5,0,0|0,0,0,,,2.5,11,Home,0
McShane P G,Australia,1,21,7,39,1,1|39,0,0,39,84,2.79,11,Home,0
Turner C T B,Australia,1,88,50,87,12,7|43,2,1,7.25,29.33,1.48,11,Home,0
Attewell W,England,1,4.2,2,4,2,2|4,0,0,2,9,1.33,11,Away,0
Ferris J J,England,1,63,29,103,6,4|60,0,0,17.17,42,2.45,11,Away,0
Lohmann G A,England,1,51,31,52,9,5|17,1,0,5.78,22.67,1.53,11,Away,0
Peel R,England,1,51.3,23,58,9,5|18,1,0,6.44,23,1.68,11,Away,0
Barnes W,England,3,51,25,67,7,5|32,1,0,9.57,29.14,1.97,12,Home,0
Briggs J,England,3,84.1,42,94,12,5|25,1,0,7.83,28.08,1.67,12,Home,0
Ferris J J,England,3,119.2,59,167,11,5|26,1,0,15.18,43.45,2.1,12,Home,0
Lohmann G A,England,3,94.3,50,144,11,4|33,0,0,13.09,34.45,2.28,12,Home,0
Peel R,England,3,110,48,181,24,7|31,1,1,7.54,18.42,2.46,12,Home,0
Steel A G,England,1,4.2,3,4,1,1|4,0,0,4,18,1.33,12,Home,0
Woods S M J,England,3,54.1,18,121,5,2|35,0,0,24.2,43.4,3.35,12,Home,0
Trott G H S,Australia,3,7,2,25,0,0|0,0,0,,,5.36,12,Away,0
Turner C T B,Australia,3,168,62,261,21,6|112,4,1,12.43,32,2.33,12,Away,0
Worrall J,Australia,3,4,1,15,0,0|0,0,0,,,5.63,12,Away,0
Ashley W H,South Africa,1,43.1,18,95,7,7|95,1,0,13.57,24.71,3.29,13,Home,0
Finlason C E,South Africa,1,3,0,7,0,0|0,0,0,,,3.5,13,Home,0
Innes A R,South Africa,2,32,8,89,5,5|43,1,0,17.8,25.6,4.17,13,Home,0
Kempis G A,South Africa,1,42,17,76,4,3|53,0,0,19,42,2.71,13,Home,0
Milton W H,South Africa,2,8.2,3,21,1,1|5,0,0,21,34,3.71,13,Home,0
Theunissen N H,South Africa,1,20,5,51,0,0|0,0,0,,,3.83,13,Home,0
Vintcent C H,South Africa,2,62.1,15,143,4,3|88,0,0,35.75,62.25,3.45,13,Home,0
Briggs J,England,2,97.3,51,101,21,8|11,2,1,4.81,18.62,1.55,13,Away,0
Fothergill A J,England,2,80.1,42,90,8,4|19,0,0,11.25,40.13,1.68,13,Away,0
Smith C A,England,1,38.2,16,61,7,5|19,1,0,8.71,22,2.38,13,Away,0
Ulyett G,England,2,25,13,28,2,2|27,0,0,14,50,1.68,13,Away,0
Attewell W,England,1,74.2,37,96,5,4|42,0,0,19.2,74.4,1.55,14,Home,0
Barnes W,England,2,12,5,26,2,1|10,0,0,13,30,2.6,14,Home,0
Ferris J J,England,2,113,50,171,13,5|49,1,0,13.15,43.46,1.82,14,Home,0
Grace W G,England,2,14,10,12,2,2|12,0,0,6,35,1.03,14,Home,0
Lohmann G A,England,2,103.2,56,137,9,3|28,0,0,15.22,57.44,1.59,14,Home,0
Martin F,England,1,57.2,21,102,12,6|50,2,1,8.5,23.92,2.13,14,Home,0
Peel R,England,1,67,34,87,6,3|28,0,0,14.5,55.83,1.56,14,Home,0
Sharpe J W,England,1,15,8,18,2,1|8,0,0,9,37.5,1.44,14,Home,0
Ulyett G,England,1,9,5,11,1,1|0,0,0,11,45,1.47,14,Home,0
Charlton P C,Australia,2,9,1,24,3,3|18,0,0,8,15,3.2,14,Away,0
Lyons J J,Australia,2,40.1,13,73,5,5|30,1,0,14.6,40.2,2.18,14,Away,0
Trott G H S,Australia,2,3,0,16,0,0|0,0,0,,,6.4,14,Away,0
Trumble H,Australia,2,22,8,45,2,1|17,0,0,22.5,55,2.45,14,Away,0
Turner C T B,Australia,2,104,50,159,6,3|38,0,0,26.5,86.67,1.83,14,Away,0
Bruce W,Australia,3,12,3,37,0,0|0,0,0,,,3.08,15,Home,0
Callaway S T,Australia,2,45,19,86,1,1|7,0,0,86,270,1.91,15,Home,0
Donnan H,Australia,2,9,2,22,0,0|0,0,0,,,2.44,15,Home,0
Giffen G,Australia,3,130.3,35,397,15,6|72,1,1,26.47,52.2,3.04,15,Home,0
Lyons J J,Australia,3,5,0,22,1,1|22,0,0,22,30,4.4,15,Home,0
McLeod R W,Australia,3,110.4,37,225,10,5|53,1,0,22.5,66.4,2.03,15,Home,0
Trott G H S,Australia,3,60,7,210,6,3|52,0,0,35,60,3.5,15,Home,0
Turner C T B,Australia,3,155.4,52,338,16,5|51,1,0,21.13,58.38,2.17,15,Home,0
Attewell W,England,3,193.1,97,216,8,3|69,0,0,27,144.88,1.12,15,Away,0
Briggs J,England,3,116.3,31,268,17,6|49,2,1,15.76,41.12,2.3,15,Away,0
Grace W G,England,3,16,2,34,0,0|0,0,0,,,2.13,15,Away,0
Lohmann G A,England,3,188.2,71,289,16,8|58,1,1,18.06,70.63,1.53,15,Away,0
Peel R,England,3,94.5,43,128,6,3|54,0,0,21.33,94.83,1.35,15,Away,0
Sharpe J W,England,2,150,53,287,9,6|84,1,0,31.89,100,1.91,15,Away,0
Stoddart A E,England,3,9,3,22,0,0|0,0,0,,,2.44,15,Away,0
Cripps G,South Africa,1,3,0,23,0,0|0,0,0,,,9.2,16,Home,0
Du Toit J F,South Africa,1,17,5,47,1,1|47,0,0,47,85,3.32,16,Home,0
Hearne F,South Africa,1,12.2,0,40,2,2|40,0,0,20,31,3.87,16,Home,0
Mills C,South Africa,1,28,7,83,2,2|83,0,0,41.5,70,3.56,16,Home,0
Milton W H,South Africa,1,9,2,27,1,1|27,0,0,27,45,3.6,16,Home,0
Parkin D C,South Africa,1,26,4,82,3,3|82,0,0,27.33,43.33,3.78,16,Home,0
Vintcent C H,South Africa,1,24,8,50,0,0|0,0,0,,,2.5,16,Home,0
Ferris J J,England,1,54.2,27,91,13,7|37,2,1,7,20.92,2.01,16,Away,0
Hearne J T,England,1,8,2,12,1,1|12,0,0,12,40,1.8,16,Away,0
Martin F,England,1,24.3,9,39,2,2|39,0,0,19.5,61.5,1.9,16,Away,0
Pougher A D,England,1,21,8,26,3,3|26,0,0,8.67,35,1.49,16,Away,0
Briggs J,England,2,120,40,293,16,5|34,2,1,18.31,37.56,2.93,17,Home,0
Brockwell W,England,1,3,0,17,0,0|0,0,0,,,6.8,17,Home,0
Flowers W,England,1,11,3,21,1,1|21,0,0,21,55,2.29,17,Home,0
Jackson F S,England,2,16,4,43,0,0|0,0,0,,,3.23,17,Home,0
Lockwood W H,England,2,93,27,234,14,6|101,1,0,16.71,33.21,3.02,17,Home,0
Mold A W,England,3,98.1,32,234,7,3|44,0,0,33.43,70.14,2.86,17,Home,0
Peel R,England,1,22,12,36,0,0|0,0,0,,,1.96,17,Home,0
Richardson T,England,1,67.4,20,156,10,5|49,2,1,15.6,33.9,2.76,17,Home,0
Wainwright E,England,1,11,3,41,0,0|0,0,0,,,4.47,17,Home,0
Bruce W,Australia,3,71,23,156,5,2|26,0,0,31.2,71,2.64,17,Away,0
Giffen G,Australia,3,171.4,59,342,16,7|128,2,0,21.38,53.69,2.39,17,Away,0
Lyons J J,Australia,3,7,1,26,0,0|0,0,0,,,4.46,17,Away,0
McLeod R W,Australia,3,85,30,157,2,1|21,0,0,78.5,212.5,2.22,17,Away,0
Trott G H S,Australia,3,17,3,76,0,0|0,0,0,,,5.36,17,Away,0
Trumble H,Australia,3,105.2,30,234,6,3|49,0,0,39,87.83,2.66,17,Away,0
Turner C T B,Australia,3,175,72,315,11,6|67,1,0,28.64,79.55,2.16,17,Away,0
Bruce W,Australia,4,12,2,38,1,1|21,0,0,38,72,3.17,18,Home,0
Callaway S T,Australia,1,33.3,14,56,5,5|37,1,0,11.2,40.2,1.67,18,Home,0
Coningham A,Australia,1,31,9,76,2,2|17,0,0,38,93,2.45,18,Home,0
Giffen G,Australia,5,354.2,111,820,34,6|155,3,0,24.12,62.53,2.31,18,Home,0
Iredale F A,Australia,5,2,1,3,0,0|0,0,0,,,1.5,18,Home,0
Jones E,Australia,1,37,6,101,2,1|44,0,0,50.5,111,2.73,18,Home,0
Lyons J J,Australia,3,7,3,17,0,0|0,0,0,,,2.43,18,Home,0
McKibbin T R,Australia,1,43,8,120,2,1|47,0,0,60,129,2.79,18,Home,0
Mcleod C E,Australia,1,44,8,92,2,2|67,0,0,46,132,2.09,18,Home,0
Reedman J C,Australia,1,9.3,2,24,1,1|12,0,0,24,57,2.53,18,Home,0
Trott G H S,Australia,5,102.5,18,296,12,4|71,0,0,24.67,51.42,2.88,18,Home,0
Trumble H,Australia,1,35.1,10,87,3,3|15,0,0,29,70.33,2.47,18,Home,0
Turner C T B,Australia,3,187.1,76,349,18,5|32,1,0,19.39,62.39,1.86,18,Home,0
Briggs J,England,5,150.3,25,435,15,4|65,0,0,29,60.2,2.89,18,Away,0
Brockwell W,England,5,77,26,238,5,3|33,0,0,47.6,92.4,3.09,18,Away,0
Ford F G J,England,5,34,6,129,1,1|47,0,0,129,204,3.79,18,Away,0
Lockwood W H,England,5,123.2,31,340,5,1|17,0,0,68,148,2.76,18,Away,0
Peel R,England,5,305.1,77,721,27,6|67,1,0,26.7,67.81,2.36,18,Away,0
Richardson T,England,5,291.1,63,849,32,6|104,4,0,26.53,54.59,2.92,18,Away,0
Stoddart A E,England,5,3,0,31,1,1|31,0,0,31,18,10.33,18,Away,0
Trott A E,England,3,79,17,192,9,8|43,1,0,21.33,52.67,2.43,18,Away,0
Frank W H B,South Africa,1,11.3,3,52,1,1|52,0,0,52,58,5.38,19,Home,0
Glover G K,South Africa,1,13,4,28,1,1|28,0,0,28,65,2.58,19,Home,0
Hime C F W,South Africa,1,11,4,31,1,1|20,0,0,31,55,3.38,19,Home,0
Johnson C L,South Africa,1,28,12,57,0,0|0,0,0,,,2.44,19,Home,0
Llewellyn C B,South Africa,1,14,3,71,0,0|0,0,0,,,6.09,19,Home,0
Middleton J,South Africa,2,85.2,24,180,12,5|64,1,0,15,35.67,2.52,19,Home,0
Poore R M,South Africa,3,1.4,0,4,1,1|4,0,0,4,9,2.67,19,Home,0
Rowe G A,South Africa,2,81,18,187,7,5|115,1,0,26.71,57.86,2.77,19,Home,0
Seccull A W,South Africa,1,12,2,37,2,2|37,0,0,18.5,30,3.7,19,Home,0
Shepstone G H,South Africa,1,20,8,39,0,0|0,0,0,,,2.34,19,Home,0
Sinclair J H,South Africa,3,79,14,243,8,4|118,0,0,30.38,49.38,3.69,19,Home,0
Willoughby J T,South Africa,2,55,12,159,6,2|37,0,0,26.5,45.83,3.47,19,Home,0
Bromley-Davenport H R,England,3,31,6,98,4,2|46,0,0,24.5,38.75,3.79,19,Away,0
Hayward T W,England,3,9,4,28,2,1|0,0,0,14,22.5,3.73,19,Away,0
Heseltine C,England,2,31.2,3,84,5,5|38,1,0,16.8,31.4,3.21,19,Away,0
Hill A J L,England,3,8,4,8,4,4|8,0,0,2,10,1.2,19,Away,0
Lohmann G A,England,3,103.4,38,203,35,9|28,4,2,5.8,14.86,2.34,19,Away,0
Tyler E J,England,1,29,6,65,4,3|49,0,0,16.25,36.25,2.69,19,Away,0
Woods S M J,England,3,39,8,129,5,3|28,0,0,25.8,39,3.97,19,Away,0
Briggs J,England,1,58,26,123,3,2|99,0,0,41,96.67,2.54,20,Home,0
Grace W G,England,3,13,4,25,0,0|0,0,0,,,2.31,20,Home,0
Hayward T W,England,2,13,3,61,0,0|0,0,0,,,5.63,20,Home,0
Hearne J T,England,3,127.1,56,211,15,6|41,2,1,14.07,42.4,1.99,20,Home,0
Jackson F S,England,3,27,11,62,0,0|0,0,0,,,2.76,20,Home,0
Lilley A F A,England,3,5,1,23,1,1|23,0,0,23,25,5.52,20,Home,0
Lohmann G A,England,1,33,12,52,3,3|13,0,0,17.33,55,1.89,20,Home,0
Peel R,England,1,32,14,53,8,6|23,1,0,6.63,20,1.99,20,Home,0
Richardson T,England,3,175,58,439,24,7|168,4,2,18.29,36.5,3.01,20,Home,0
Stoddart A E,England,2,6,2,9,0,0|0,0,0,,,1.8,20,Home,0
Eady C J,Australia,1,32,12,69,4,3|58,0,0,17.25,40,2.59,20,Away,0
Giffen G,Australia,3,95,22,285,9,3|65,0,0,31.67,52.78,3.6,20,Away,0
Jones E,Australia,3,74,18,208,6,2|42,0,0,34.67,61.67,3.37,20,Away,0
McKibbin T R,Australia,2,69.3,20,162,11,3|35,0,0,14.73,31.64,2.79,20,Away,0
Trott G H S,Australia,3,24.5,3,80,4,2|13,0,0,20,31.25,3.84,20,Away,0
Trumble H,Australia,3,170.1,58,339,18,6|30,2,1,18.83,47.28,2.39,20,Away,0
Howell W P,Australia,3,163.1,66,284,9,4|70,0,0,31.56,108.78,1.74,21,Home,0
Jones E,Australia,5,198.2,32,553,22,6|82,1,0,25.14,54.09,2.79,21,Home,0
McKibbin T R,Australia,2,71,13,214,4,2|66,0,0,53.5,106.5,3.01,21,Home,0
Mcleod C E,Australia,5,116.2,48,236,10,5|65,1,0,23.6,69.8,2.03,21,Home,0
Noble M A,Australia,4,150.5,33,385,19,6|49,2,0,20.26,47.63,2.55,21,Home,0
Trott G H S,Australia,5,110.1,15,316,7,2|33,0,0,45.14,94.43,2.87,21,Home,0
Trumble H,Australia,5,232.3,57,535,19,4|37,0,0,28.16,73.42,2.3,21,Home,0
Briggs J,England,5,190,56,485,9,3|96,0,0,53.89,126.67,2.55,21,Away,0
Hayward T W,England,5,52,14,164,4,2|24,0,0,41,78,3.15,21,Away,0
Hearne J T,England,5,217,66,538,20,6|98,2,0,26.9,65.1,2.48,21,Away,0
Hirst G H,England,4,99,18,304,2,1|62,0,0,152,297,3.07,21,Away,0
Mason J R,England,5,54,13,149,2,1|8,0,0,74.5,162,2.76,21,Away,0
Ranjitsinhji K S,England,5,3.4,1,9,0,0|0,0,0,,,2.45,21,Away,0
